korean_text,gloss_id
내일 5월 4일 (월) 흐린 후 갬. 강원영동 : 흐려져 비,날짜:5월4일 월요일1 강원1 구름1 비내리다1 빼다1 구름1 으깨다1 내일1 지역1# 동쪽2# 모두2 햇빛2
"전국이 대체로 흐리다가 점차 개겠고, 충청도와 경북북부는 아침까지 눈 또는 비가 오다가 점차 그치겠습니다.",지역1 경북1 아침1 까지1 눈내리다1# 비내리다2# 그치다1 구름1 밝다2 충청도1 북쪽3# 전국1
오늘 3월 22일(화) 대체로 맑은 후 밤부터 구름많아짐,오늘1 날짜:3월22일 대부분1 밝다2 밤1 구름2 화요일1
중부내륙과 경상북도 일부지역에는 한파특보가 발효중인 가운데 매우 춥겠습니다.,춥다1 특보2 중부1# 경북1 지역1 춥다1 거세다1
"내일 11월 3일(목) 중북부(강원영동 제외), 충청북부 지방은 비가 오다가 그친 후 점차 맑아지겠습니다.",날짜:11월3일 목요일1 날1 지역1 강원1 빼다1 지역1 비내리다2 그치다1 밝다2 내일1 중부1# 북쪽3# 충청도1 북쪽3#
"중국 상해부근에 위치한 고기압의 가장자리에 들겠으나, 북쪽에서 다가오는 기압골의 영향을 점차 받겠습니다.",고기압1# 기압골1 기압골1 퍼지다1# 중국1 상해1 인근1# 북쪽3# 부터2
"중부지방은 대체로 흐리고 새벽 한때 약한 눈이 오다 점차 개겠고, 남부지방은 구름이 많다가 점차 맑아지겠습니다.",구름1 꽉차다1 낮1 구름1 눈내리다1 그치다1 남쪽3 햇빛2 중부1# 새벽1
"내일 12월 11일 (수) 대체로 흐리고 중서부, 전북, 경북 비 후 갬",날짜:12월11일 구름2 중1 전북1 경북1 비내리다1 그치다1 내일1 수요일1 서쪽3 햇빛2
"아침 최저기온은 0도에서 영상 8도, 낮 최고기온은 6도에서 14도를 예상합니다.",아침1 최저기온1 낮1 최고기온1 0 8 6 14
오늘 6월 21일 (목) 중국 산둥반도 부근에 위치한 고기압의 영향을 받아 전국이 대체로 맑겠습니다.,날짜:6월21일 목요일1 오늘1 고기압1# 중국2 산둥반도 전국1 햇빛2
중부지방은 북쪽을 지나는 약한 기압골의 영향을 점차 받겠고 남부지방은 남해상에 위치한 고기압의 영향을 받겠습니다.,지역1 바다1 고기압1# 기압골1 지역1 퍼지다1# 남쪽3# 남쪽3# 중부1# 북쪽3#
내일 5월 17일(일) 전국이 대체로 맑음,날짜:5월17일 일요일1 전국1 햇빛2 내일1
중북부지방은 내일(7월 15일) 낮 동안에 한차례 소강상태(곳곳 한때 소나기)를 보일 때가 있겠습니다.,날짜:7월15일 낮1 소나기1 내일1 중부1# 북쪽3#
"예상 적설 - 서울.경기도, 충청남북도, 전라북도 : 1~5cm",눈내리다1 양1 어림잡다1 경기1 지역1 전북1 서울1 충청도1 물결표1 5 cm
"중부, 전북 : 비 후 갬. 남부 : 흐린 후 갬",구름1 으깨다1 중부1# 전북1 비내리다1 그치다1 남쪽3# 햇빛2 햇빛2
오늘 6월 24일 (월) 서해상에 위치한 고기압의 영향을 받겠습니다.,오늘1 고기압1# 날짜:6월24일 월요일1 서쪽3# 인근1#
"시간당 30mm 이상의 비가 내리는 곳이 있겠으니, 시설물과 농작물관리, 안전사고 등에 각별히 유의하기 바랍니다.",시설1 밭1 여러가지2 특별하다1 조심1 시간1 시간:1시간 비내리다2# 검사1 30 mm 이상1 장소1
"예상강수량(7월 12일) - 강원도영동, 경북북부동해안 : 5~20mm",비내리다2 양1 어림잡다1 날짜:7월12일 영동0 경북1 바다3 북쪽3 동쪽2 물결표1 20 mm
오늘 오후부터 모레 사이에 남해상을 중심으로 돌풍과 함께 천둥.번개가 치는 곳이 있겠으니 항해나 조업하는 선박은 유의하기 바랍니다.,바람1# 거세다1 번개1 오늘1 배1 물고기2 잡다1 일하다1 조심1 강하다1 듣다3 어디1 남쪽3# 오후1 부터2 모레1
"건조특보가 확대, 강화되는 곳이 있겠고, 바람도 약간 강하게 불겠으니, 산불 등 각종 화재예방에 각별히 유의하시기 바랍니다.",그치다1 특보2 집중1 바람1# 산불1 막다1 조심1 장소1
"(초)미세먼지 예보 - WHO 권고기준 : 오전 전국 ‘보통’ / 오후 중부(강원영동 제외) ‘나쁨’, 그 밖의 전국 ‘한때 나쁨’",먼지1# 예보2 기준3 아침1 중1 강원영동1 빼다1 이외1 지역1 금방1 WHO 전국1 괜찮다1 저녁1 중부1# 심하다1 심하다1
"예상강수량 - 제주도 : 5~10mm 전라남도, 경상남도, 경상동해안, 울릉도, 독도 : 5mm내외",제주1 강수량2 전남1 경남2 경주1 아침1 바다3 울릉도2 물결표1 f:10 MM 예상1 제주1 mm 정도2 아마1
"전국이 대체로 맑은 가운데 충남서해안, 전라서해안은 구름이 많다가 점차 맑아지겠고, 제주도는 구름이 많겠습니다.",충남1 전라도1 바다1 구름2 밝다2 제주1 구름2 밝다2 전국1
"전국이 흐리다가 점차 개겠고, 강원도, 경상북도, 전라동부는 오후부터 그치기 시작해 저녁에 대부분 그치겠습니다.",구름1 으깨다1 강원1 지역1 경북1 전라도1 날1 지역1 비내리다1 그치다1 전국1 좋다1 햇빛2 오후1 부터2
남해상을 지나는 저기압의 영향을 받다가 중국 북부지방에서 남동진하는 고기압의 가장자리에 들겠습니다.,고기압1# 저기압1# 중국3 지역1# 북쪽3 남쪽3 바다3
오후에는 충남내륙과 전라내륙에도 눈 또는 비가 오는 곳이 있겠습니다.,충남1 전라도1 눈내리다1 비내리다1 오후1 우리1 우리1 올것이다2
"예상적설량 - 서울경기, 강원영서 : 1~5cm - 충청도, 전라도, 제주도, 경북북부 : 1cm미만",경기1 강원1 영서0 눈내리다1 정도1 지역1 전라도1 지역1 제주1 경북1 아마1 하이픈1 5 cm 충주1 북쪽3 cm 낮다1
"전국이 대체로 흐리고 충청도와 남부지방은 비가 오겠고 서울, 경기, 강원도는 저녁부터 비가 오겠습니다.",구름1# 지역1 지역1 비내리다1 경기1 강원1 비내리다1 전국1 충청도1 남쪽3# 올것이다2 서울1 저녁1 부터2 올것이다2
"오늘 7월 14일(수) 대체로 맑음, 일부내륙 짙은 안개",전국3 안개0 오늘1 날짜:7월14일 햇빛2 장소1 장소1 심하다1 수요일1
"미세먼지, 초미세먼지 농도(케이웨더 발표) : 오전 전국 ‘나쁨’. 오후 전국 ‘보통’ (남부지방 늦은 오후까지 일시적 ‘나쁨’)",날씨1 정보1 발표1 먼지1# 양1 지역1 잠시만2 전국1 오전1 심하다1 오후1 괜찮다1 남쪽3# 저녁1 심하다1
"중부지방은 대체로 맑겠고, 남부지방은 구름많겠습니다.",구름2# 밝다2 남쪽3# 중부1#
"케이웨더 발표 미세먼지 농도 예보 - 환경부 기준 : 울산광역시, 부산광역시 ‘한때 나쁨’, 그 밖 전국 ‘보통’",분위기1 단체1 기준2 날씨1 먼지1# 양1 예보2 부산1 이외1 k 울산1 심하다1 전국1 괜찮다1
전국이 대체로 흐린 가운데 비 또는 눈이 내리다가 저녁에 중서부 지방부터 그치기 시작하여 늦은 밤에는 대부분의 지방에서 그치겠습니다.,구름1 비내리다1 눈내리다3 중부1# 비내리다1 그치다1 밤1 그치다1 전국2 서쪽3 저녁1
강원도영동과 경상남북도동해안은 동풍의 영향으로 흐리고 강원도영동은 아침부터 눈이 오겠습니다.,강원영동1 경상도1 지역1# 동해4 구름1 강원영동1 아침1 눈내리다1 지도1
"4월 21일 06시부터 24시까지 예상 강수량 - 서울, 경기, 강원도 : 10mm 내외 - 충청남북도, 전라남북도, 경상남북도 : 20~40mm",날짜:4월21일 밤1 까지1 강수량3 경기1 강원1 충남1 춥다1 전남1 춥다1 경남2 춥다1 새벽1 시:6시00분 지시1# 정오0 아마1 서울1 mm 남쪽3 물결표1 40 mm
우리나라는 장마전선의 영향을 받겠습니다.,비내리다1 어디2 한국1 전국2
"미세먼지 농도(케이웨더 발표) : 오후 수도권 ‘나쁨’, 그 밖의 전국 ‘보통’",먼지1# 날1 발표1 지역1 정보1 전국1 괜찮다1 오후1 서울1 심하다1
제15호 태풍 ‘고니(GONI)’의 영향을 받다가 점차 벗어나겠습니다.,사라지다3 태풍1 호 고니 태풍1
제주도 서쪽해상에서 다가오는 기압골의 영향을 차차 받겠습니다.,오늘1 기압골1 제주1 장소1 지역1# 동쪽2# 바다1
"6월 9일 (화) 전국이 대체로 맑겠으나, 제주도는 구름많겠습니다. 서해상에 위치한 고기압의 영향을 받겠습니다.",날짜:6월9일 제주1 구름2# 고기압1# 화요일1 전국1 햇빛2 서쪽3# 퍼지다1#
오늘 3월 31일(화) 전국이 점차 흐려져 비,오늘1 날짜:3월31일 구름1 비내리다1 화요일1 전국1
오늘과 내일은 서해안을 중심으로 바람이 매우 강하게 불겠으니 시설물 관리에 유의하시길 바랍니다.,서해1 중심1 지역1 오늘1 바람1# 시설1 조심1 내일1 검사1
내일 3월 14일(화) 전국이 비 온 후 갬,날짜:3월14일 비내리다2# 그치다1 내일1 화요일1 전국1 햇빛2
"남부지방에서 동진하는 고기압의 가장자리에 들겠으나, 중부지방은 북서쪽에서 다가오는 기압골의 영향을 받겠습니다.",중1 기압골1# 지방1 고기압1# 지시1# 서쪽3# 남쪽3#
"(초)미세먼지 예보 - WHO 권고기준 : 강원영동, 경남, 전남, 제주 오전 ‘한때 나쁨’, 오후 ‘나쁨’ / 그 밖의 전국 ‘매우 나쁨’",먼지1# 예보1 강원영동2 경남1 전남1 제주1 아침2 금방1 기준2 심하다1 오후1 심하다1 전국1 심하다1 WHO
"서울, 경기북부, 강원북부는 아침~낮 동안 비가 잠시 그친 후 저녁에 다시 시작되어 내일(26일) 아침까지 이어지겠습니다.",경기1 북쪽3# 지역1# 강원1 아침1 낮1 동안0 비내리다1 그치다1 시작1 비내리다1 날짜:0월26일 아침1 까지1 이어지다1 서울1 지역1# 북쪽3# 하이픈1 저녁1 내일1
아침 최저기온은 8도에서 15도 낮 최고기온은 17도에서 26도가 되겠습니다.,낮1 온도1 아침1 온도1 물결표1 26 물결표1 15
4월 23일 예상 강수량 - 제주도 : 5mm 내외,날짜:4월23일 강수량2 제주1 예상1 mm 정도1
"중부(강원영동 제외)지방과 전북, 경북지방은 밤부터 모레 아침사이에 비가 오는 곳이 있겠으며, 남부지방은 대체로 맑겠습니다.",밤1 부터1 아침1 중1 지역1 강원1 꺼내다1 전북1 경북1 비내리다1 모레1 정도2 지역1# 동쪽2# 남쪽3# 햇빛2
"아침 최저기온은 -7도에서 2도, 낮 최고기온은 1도에서 9도가 되겠습니다.",아침1 낮1 최고기온2 최저기온1 하이픈1 2 하이픈1 9
전국이 가끔 구름많겠고 서해상에서 해기차로 생성된 눈 구름대 영향을 받겠습니다.,구름2# 바다3 온도1 차이1 눈내리다1# 구름1 전국1 서쪽3# 모두2# 원인1
"아침 최저기온은 8도에서 14도, 낮 최고기온은 9도에서 17도가 되겠습니다.",낮1 최고1 아침1 꼴찌1 온도1 온도1 물결표1 17 물결표1 14
중국 산둥반도 근처에 위치한 고기압의 영향을 받겠습니다.,고기압1# 오다1 장소1 중국1 산둥반도 지역1# 인근1#
"3월 29일 예상 강수량 - 경기북부, 강원영서 : 5mm 미만",날짜:3월29일 강수량2 경기1 영서0 아마1 북쪽3# 5 mm 낮다1
제주도는 북상하는 장마전선의 영향으로 비가 오겠습니다.,제주1 비내리다1 위1 인근1#
예상 강수량(7월 10일～7월 11일) - 제주도 : 5～20mm,정도1 어림잡다1 날짜:7월10일 제주1 하이픈1 날짜:7월11일 물결표1 20 mm
"(초)미세먼지 예보 - 환경부 기준 : 오전 경상도, 충청북도 ‘나쁨’, 그 밖의 전국 ‘보통’ / 오후 전국 ‘보통’",먼지1# 예보2 분위기1 전라도1 충북1 기준3 오전1 전국2 괜찮다1 심하다1
중국 북부지방에서 확장하고 있는 찬 대륙고기압의 영향을 받겠습니다.,꽉차다1 꽉2 고기압1# 퍼지다1# 장소1 중국1 북쪽3#
동해상으로 이동하는 이동성 고기압의 영향을 받겠습니다.,고기압1# 동해2 장소1 동쪽2# 모두2
"한편, 제주도, 울릉도, 독도는 구름많겠습니다.",구름2 많다1 제주1 독도2 장소1 울릉도독도1
중국북부지방에서 발원한 옅은황사가 서풍계열의 바람을 따라 국내상공을 통과하고 그 중 일부가 낙하하겠습니다.,먼지1# 황사1 전국3 먼지1# 가라앉다1 중국1 북쪽3# 인근1# 원인1 바람1# 한국1
(초)미세먼지 예보 - WHO권고기준 : 중부지방 ‘보통’. 남부지방 ‘보통’ - 환경부 기준 : 중부지방 ‘보통’.,먼지1# 예보2 부탁1 분위기1 단체1 WHO 기준3 중부1# 괜찮다1 남쪽3# 괜찮다1 기준3 중부1# 괜찮다1
강원도 비(강원산간 눈)후 갬. 경상남북도 흐리고 비,경상도1 지역1 구름1 비내리다2 강원1 눈내리다1 강원1 비내리다2 그치다1 햇빛2 산2
"서해상에서 만들어진 구름대의 충남서해안과 전라남북도, 제주도는 대체로 흐리고 눈 또는 비가 오겠습니다.",바다1 기압골1 구름1 충남1 북쪽3#  제주1 전라도1 따뜻하다1 춥다1 희미하다1 비내리다2 눈내리다1 서쪽3 지시1# 흰색1
중부지방은 동해상에 위치한 고기압의 가장자리에 들겠고 제주도 및 남해안은 제주도남쪽해상에 위치한 기압골의 영향을 받겠습니다.,제주1 따뜻하다1 바다3 제주1 기압골1 중1 지역1 동해4 고기압1 지역1# 바다3 퍼지다1# 지도1
오늘 4월 19일(화) 대체로 맑고 서해상에 위치한 고기압의 영향을 받겠습니다.,날짜:4월19일 오늘1 바다1 고기압1# 화요일1 전국1 햇빛2 서쪽3#
오늘 9월 29일(목) 중부 지방은 구름이 많고 남부 지방은 흐린 가운데 제주도는 비가 오겠습니다.,오늘1 시:9시29분 목요일1 지역1 구름2 꽉차다1 지역1 희미하다1 제주1 지도1 비내리다2# 중부1# 남쪽3# 흰색1
"전국이 대체로 맑겠으나, 밤부터 점차 구름이 많아지겠습니다.",밤1 시작1 구름2 대부분1 밝다2 전국2
"예상적설량 - 중부지방, 울릉도, 독도 : 1~5cm - 전라남북도, 경북북서부, 제주도 : 1cm내외",눈내리다1 양1 어림잡다1 울릉도독도1 전남1 춥다1 경북1 제주1 중부1# 물결표1 5 cm 북쪽3 서쪽3 cm 정도1
(초)미세먼지 예보 - 환경부 기준 : 전국 ‘좋음’~‘보통’ - WHO 권고기준 : 전국 ‘보통~한때 좋음’,먼지1# 예보1 분위기1 단체1 부탁1 잠시만1 기준3 전국1 깨끗하다1 물결표1 괜찮다1 WHO 기준3 전국3 괜찮다1 물결표1 깨끗하다1
"오후부터 내일 오전 사이에 서해안과 남해안에는 바람이 강하게 불겠고, 그 밖의 지역에도 약간 강하게 부는 곳이 있겠습니다.",아침2 사이1 바다1 바다1 바람1# 거세다1 바람1# 오후1 부터2 내일1 서쪽3# 남쪽3# 전국1
"기온 전망 : 당분간 북서쪽의 찬 공기가 남하하면서 기온이 떨어지고, 바람도 약간 강하게 불어 체감온도는 더욱 낮아 춥겠습니다.",온도1 바람1 바람1# 온도내려가다1 잠시만1 구름1# 춥다1 온도내려가다1 몸1 춥다1 북쪽3# 서쪽3# 퍼지다1
"5월 27일 (수) 전국이 구름이 많다가 점차 맑아지겠고, 충청, 전북, 경북북부내륙과 울릉도, 독도는 비가 오다가 새벽에 그치겠습니다.",구름2 으깨다1 전북1 경북1 울릉도2 독도2 그치다1 언제1 날짜:5월27일 전국1 햇빛2 충청도1 북쪽3 비내리다1 새벽1 수요일1
강원영동을 제외한 중부지방은 흐린 가운데 비가 오는 곳이 많겠습니다.,구름1 비내리다1# 강원영동2 빼다1 지방1 어디1 중1
오늘 대부분 지역에 비가 내리면서 낮 기온은 평년보다 조금 낮겠습니다.,오늘1 지역1 대부분1 비내리다1 낮1 온도1 ~보다1 온도내려가다1 지난1
오늘부터 내일까지 전국이 대체로 맑은 후 점차 구름이 많아지겠습니다.,오늘1 까지1 뒤2 구름2 부터2 내일1 전국1 햇빛2
중국 상해부근에 위치한 고기압의 가장자리에 들겠으나 북서쪽에서 다가오는 기압골의 영향을 점차 받겠습니다.,고기압1# 기압골1 중국1 상해1 인근1# 북쪽3# 서쪽3# 부터2
"(초)미세먼지 예보 - WHO 권고기준 : 충청, 전라 오전 ‘한때 나쁨’, 오후 ‘보통’ / 그 밖의 전국 ‘보통’",먼지1 발표0 기준1 전라도1 who 충주1 오전1 심하다1 오후1 괜찮다1 중국2 괜찮다1
